Building_ID,Building_Name,Street_1,Street_2,City,Neighborhood_1,Neighborhood_2,Developer,avg_unit_size,Avg_Price_Per_Sqft,Built_Year,Floors,Units,Type,Overview,Amenities,Included_In_Maintenance,Management,Corp,Registered,Image_Links,URL
13590,Golf Pointe Estates,35810 McKee Rd,,Abbotsford,,,Divine Homes,,$403,2021,213,,Townhouse,"Golf Pointe Estates is a Townhouse home. Golf Pointe Estates is a 3 storey home, located at 35810 McKee Road. This Abbotsford townhouse has 27 units.",,,-,,"Jan 1, 2021",https://shared-s3.property.ca/public/images/buildings/13590/golf-pointe-estates-35810-mckee-rd-normal-63caffae5b5349.77230946.jpeg,https://condos.ca/abbotsford/golf-pointe-estates-35810-mckee-rd
13579,Mill District,2555 Ware St,,Abbotsford,,,Heinrichs Developments,,$566,2018,186,,Mid-Rise condo,"Mill District is a Mid-Rise condo. Mill District is a 6 storey condo, located at 2555 Ware Street. This Abbotsford condo has 112 units.",,,-,,"Jan 1, 2018",https://shared-s3.property.ca/public/images/buildings/13579/mill-district-2555-ware-st-normal-63cac971955379.91347554.jpeg,https://condos.ca/abbotsford/mill-district-2555-ware-st
13587,Natura,3182 Gladwin Rd,,Abbotsford,,,Kerkhoff Construction,,$548,2022,225,,Mid-Rise condo,"This Abbotsford condo sits . Natura is a 5 storey condo, located at 3182 Gladwin Road. This Abbotsford condo has 73 units.",,,-,,"Jan 1, 2022",https://shared-s3.property.ca/public/images/buildings/13587/natura-3182-gladwin-rd-normal-63caf82c893e56.43467192.jpeg,https://condos.ca/abbotsford/natura-3182-gladwin-rd
13545,Residences at Gateway,33530 Mayfair Ave,,Abbotsford,,,-,,$506,2018,186,,Mid-Rise condo,"This Abbotsford condo sits . Residences at Gateway is a 6 storey condo, located at 33530 Mayfair Avenue. This Abbotsford condo has 48 units.",,,-,,"Jan 1, 2018",https://shared-s3.property.ca/public/images/buildings/13545/residences-at-gateway-33530-mayfair-ave-normal-63c82fb816aa23.38184272.jpeg,https://condos.ca/abbotsford/residences-at-gateway-33530-mayfair-ave
13111,Tamarind Westside,30515 Cardinal Ave & 30525 Cardinal Ave,30525 Cardinal Ave,Abbotsford,,,-,,$530,2009,094,,Mid-Rise condo,"Tamarind Westside is a Mid-Rise condo. Tamarind Westside is a 4 storey condo, located at 30525 Cardinal Avenue. This Abbotsford condo has 188 units.",,,-,,"Jan 1, 2009",https://shared-s3.property.ca/public/images/buildings/13111/tamarind-westside-30515-cardinal-ave-30525-cardinal-ave-normal-628e3ce6426897.16658634.jpeg,https://condos.ca/abbotsford/tamarind-westside-30515-cardinal-ave-30525-cardinal-ave
13482,The Peak at Mountain View,35706 Marshall Rd,,Abbotsford,,,Mann Group,2643 sqft - 2666 sqft,$409,,3,,Townhouse,"This Abbotsford townhouse sits . Located at 35706 Marshall Road, this Abbotsford townhouse has suites ranging from 2643 to 2666 sqft. There are 42 units at The Peak at Mountain View, with a variety of exposures and layoutsover 3 levels.",,,-,,,https://shared-s3.property.ca/public/images/buildings/13482/the-peak-at-mountain-view-35706-marshall-rd-normal-639a47509cf5f9.23576101.jpeg,https://condos.ca/abbotsford/the-peak-at-mountain-view-35706-marshall-rd
13664,Unity,1419 McCallum Rd,,Abbotsford,,,Parcel7,,$495,2021,213,,Townhouse,"Unity is a Townhouse home. Unity is a 3 storey home, located at 1419 McCallum Road. This Abbotsford townhouse has 66 units.",,,-,,"Jan 1, 2021",https://shared-s3.property.ca/public/images/buildings/13664/unity-1419-mccallum-rd-normal-63d95ab6b59542.94034663.jpeg,https://condos.ca/abbotsford/unity-1419-mccallum-rd
11652,1-21 Murphy Lane Townhomes,1-21 Murphy Ln,,Ajax,Northwest Ajax,,-,,,1995,951,,Townhouse,"1-21 Murphy Lane Townhomes is a Townhouse home located in the Northwest Ajax neighbourhood. 1-21 Murphy Lane Townhomes is a 1 storey home, located at 21 Murphy Lane. This Ajax townhouse has 18 units.",,,-,DCC-141,"Jan 12, 1995",https://shared-s3.property.ca/public/images/buildings/11652/1-21-murphy-lane-townhomes-1-21-murphy-ln-normal-64ef5b42ec4937.29904979.jpg,https://condos.ca/ajax/1-21-murphy-lane-townhomes-1-21-murphy-ln
11688,1-82 Medley Lane,1-82 Medley Ln,,Ajax,South West,,-,,,1977,771,,Townhouse,"1-82 Medley Lane is a Townhouse home located in the South West neighbourhood. 1-82 Medley Lane is a 1 storey home, located at 51 Medley Lane. This Ajax townhouse has 69 units.",,,-,DCC-47,"Feb 3, 1977",https://shared-s3.property.ca/public/images/buildings/11688/1-82-medley-lane-normal-64e7800feee412.28541931.jpg,https://condos.ca/ajax/1-82-medley-lane-1-82-medley-ln
11683,15 Chamberlain Court Townhomes,1-56 Robbie Crescent,,Ajax,South West,,-,,,1976,761,,Townhouse,"This Ajax townhouse sits in Ajax's South West neighbourhood. 15 Chamberlain Court Townhomes is a 1 storey home, located at 51 Clover Ridge Drive West. This Ajax townhouse has 99 units.",,,-,DCC-37,"Nov 24, 1976",https://shared-s3.property.ca/public/images/buildings/11683/15-chamberlain-court-townhomes-normal-64e77faf629727.12938558.jpg,https://condos.ca/ajax/15-chamberlain-court-townhomes-1-56-robbie-crescent-1-31-paramore-crt-1-15-chamberlain-crt-1-59-clover-ridge-dr-w
